date,sector,rsi_grps,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-02-21,4,0,-0.9335392787683384,-0.3540453850789468,-0.10180457941033462,-2.598975529698118,0.4800198505816684,0.2067906706909812,-2.0938518748421124,-0.5071687461433477,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-22,4,0,0.2271341621443729,-0.23520706990573778,0.4867723113645405,-2.3050216384635727,0.6689412739356722,0.20225337991605977,-2.2590190834474018,-0.851321620820712,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-23,4,0,-0.11960600746419434,-0.2681776151852778,0.6044898996596384,-1.791133314197471,0.6767760395664304,0.2025387645396703,-2.255839239093798,-1.0839507273153606,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-24,4,0,1.8437282738461651,0.5348202562479598,1.2794584051628872,-1.0710031012926708,0.8554038927838226,0.22198385123452272,-1.5270822027816706,-0.5793967792224199,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-27,4,0,0.35612783975874546,0.6494172928075204,0.1259337842019184,-1.2800549250617477,0.4859136625961802,0.23859220783146887,-1.5422360083924307,-0.12931546087655446,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-28,4,0,0.2253551056499218,0.6981788274018492,-0.5893062370154267,-1.3627416479626608,0.2513393658453539,0.2621419851596993,-1.5413393962391708,0.2187794004122405,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-03-01,4,0,-0.19500652144364203,0.5584407150529545,-0.40967986120320027,-1.5126745850299632,0.31826425226673116,0.1484770867728369,-1.6112266129856287,0.3376815570644979,1.0,6.123233995736766e-17,0.0,1.0
2023-03-02,4,0,0.7458608936094692,0.8439697257688827,0.408234982097865,-1.010491496910589,0.5646006877161254,0.10491295342908163,-1.5430294936320401,0.6359216053210419,1.0,6.123233995736766e-17,1.0,1.0
2023-03-03,4,0,-1.3579740636459414,0.18719802178291442,1.1626303982672501,-0.5026301160025992,0.7795552536152393,-0.022721499877619563,-1.1546568055644184,0.2951937844683597,1.0,6.123233995736766e-17,0.0,1.0
2023-03-06,4,0,1.6221040950863848,0.8803532468040609,0.5533969853688724,-0.09572003634296702,0.5611906393194521,-0.0051218319469105945,-0.7610717644190381,0.6094426104479094,1.0,6.123233995736766e-17,1.0,1.0
2023-03-07,4,0,0.702987118992497,1.1267424582108487,-0.03316315254387128,0.14562908004637656,0.36462561209596345,0.24372839640340446,-0.8803081576577185,1.0048127782138945,1.0,6.123233995736766e-17,1.0,1.0
2023-03-08,4,0,0.1791630796096708,1.1180193906677627,-1.1884448349025327,-0.3523579513541603,0.018065416378304167,0.48659925530638076,-0.8978740147700385,1.2388433619612833,1.0,6.123233995736766e-17,1.0,1.0
2023-03-09,4,0,-1.439959326052293,0.39343154741055864,-0.33911837510498166,-0.5207373304443501,0.29696692710413597,0.500606547122342,-0.5457445607125511,0.7725542224998758,1.0,6.123233995736766e-17,0.0,1.0
2023-03-10,4,0,-0.4396289306570823,0.17468495332557646,0.5068320956548645,-0.042057059904402706,0.5436116624573399,0.4940199784759376,-0.5248668600283092,0.2552241277176062,1.0,6.123233995736766e-17,0.0,1.0
2023-03-13,4,0,-0.7037266897805023,-0.13548986399752885,0.36534445033815144,0.3462821942859255,0.479436781289422,0.5035685819237179,-0.4542848829743514,-0.35475017729211644,1.0,6.123233995736766e-17,0.0,0.0
2023-03-14,4,0,0.06996670839098965,-0.0968002380416665,0.1093770720063652,0.6313002656541551,0.386924695325906,0.515518794346429,-0.5230625425540912,-0.7258359747171533,1.0,6.123233995736766e-17,0.0,0.0
2023-03-15,4,0,-0.6221065442047485,-0.34835348329016563,-0.015424015382575255,0.38208389627906053,0.35957134849932815,0.5779916061800919,-0.4846311384935518,-1.1578980878695058,1.0,6.123233995736766e-17,0.0,0.0
2023-03-16,4,0,-0.308759698467486,-0.45043250569483373,-0.4585571100207753,0.5256742198780312,0.21659481198318298,0.6678729831754838,-0.47397615279068084,-1.496321799666017,1.0,6.123233995736766e-17,1.0,0.0
2023-03-17,4,0,-0.013312953257669038,-0.42419893437561246,-0.052543318746408524,0.6661954761665968,0.3357128060221575,0.7484884742694146,-0.47396507892042394,-1.6576057100139885,1.0,6.123233995736766e-17,0.0,0.0
2023-03-20,4,0,0.14510035452831047,-0.33471452613514013,0.4906151925032047,0.9270539476663726,0.4893955909901262,0.7806003606003106,-0.6144847019797897,-1.6437578726978161,1.0,6.123233995736766e-17,0.0,0.0
2023-03-21,4,0,-0.08958095868649554,-0.34798657002321376,0.4921180877867657,1.1296302938311733,0.4800649651428548,0.7197381466644192,-0.7536250812027357,-1.5941127957865853,1.0,6.123233995736766e-17,0.0,0.0
2023-03-22,4,0,-0.6146885870632824,-0.5744936580300406,0.6479578305264554,1.184607777146624,0.524225886944595,0.7738782045223134,-0.6950997538656613,-1.6907000067674371,1.0,6.123233995736766e-17,0.0,0.0
2023-03-23,4,2,0.15924858043669088,-0.4695207526947512,-1.0650471864916236,0.615158686585293,0.02685759103316132,0.7870414616986072,-0.6948295427434246,-1.619760527309378,1.0,6.123233995736766e-17,1.0,0.0
2023-03-24,4,2,-1.1086529867841701,-0.8826005955194909,0.2266084294744287,0.2560504846013386,0.44066028996465945,1.0931457473751307,-1.1496374879147269,-1.8453148382870415,1.0,6.123233995736766e-17,0.0,0.0
2023-03-27,4,2,-0.6900335398797809,-1.0937469187598858,-0.5357766432391814,0.030352951885884293,0.21166911380297138,1.451855860245203,-1.1457927570929767,-2.1016595772808255,1.0,6.123233995736766e-17,0.0,0.0
2023-03-28,4,2,0.2617445353683075,-0.9167477209837332,-0.6380729788268577,0.0137194928243836,0.18010057715163685,1.6695787776812283,-1.1403440822382784,-2.068018122503035,1.0,6.123233995736766e-17,1.0,0.0
2023-03-29,4,2,-0.8540371444132392,-1.1887013064860255,-0.18064027759359944,0.09184077786256246,0.32076199236196645,1.9818968096998892,-1.0666170400960588,-2.186242961194123,1.0,6.123233995736766e-17,0.0,0.0
2023-03-30,4,0,0.48005997087773633,-0.9205523521193457,-1.058306259116828,-0.40837007879206605,0.061544832757746026,2.065045411446896,-1.1456548016822854,-1.9880222701502033,1.0,6.123233995736766e-17,1.0,0.0
2023-03-31,4,0,1.7490318605313313,-0.1459507033434905,0.678399748044026,-0.573532449654522,0.6277753335065879,2.0687509519204577,-0.7475992896974295,-1.1987218070270083,1.0,6.123233995736766e-17,1.0,0.0
2023-04-03,4,0,-0.5067299962505228,-0.34575391590036353,0.2950177916279892,-0.6616609483360935,0.5086386512354473,1.9017456242929431,-1.264976870913865,-0.7803574511447622,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-04,4,0,0.19764581910826387,-0.23967275572470112,-0.8323912611059541,-0.9342632902348927,0.1535146984980219,1.4982390627122986,-1.3871364291847477,-0.39218816910384174,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-05,4,0,0.4119611930932889,-0.05082091519826001,-0.15504685497060514,-0.5817898143585738,0.35907702275337505,0.8834574175646053,-1.3438066476916968,0.026159368698179704,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-06,4,0,-0.7845926821049913,-0.3733507883627895,0.3094748707068028,-0.36056631651871796,0.49755779878205186,0.5983299502608276,-1.5675222658751897,0.06313960311932193,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-07,4,0,-1.3070195721224662,-0.8747255222882003,1.0109070415064314,-0.18863541311384485,0.7115205507030509,0.4902919536017804,-1.346236009410534,-0.29122779787430125,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-10,4,0,-0.12888179583544607,-0.8658491251726919,-0.5378320735534633,-0.49669269103395275,0.23197797311023816,0.4791945110812316,-1.39489244870743,-0.5119834427442653,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-11,4,0,0.7840552410619022,-0.4906202200962936,0.8404306458029439,-0.2473434575229096,0.6607911689308363,0.3021610428719537,-1.2382737343171337,-0.36281207697164763,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-12,4,0,-0.15039458314671944,-0.51743685924773,-0.5432165274278389,-0.4273639964389476,0.2274401386887358,0.21485508277424845,-1.2825620031949905,-0.26971983437008706,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-13,4,0,-0.2904921252321767,-0.5990416537202259,0.11565663263050878,-0.23151001017357753,0.4292516351086568,0.17461846314989696,-1.283811499902836,-0.25780577089887363,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-14,4,0,-0.3438572272011289,-0.695902835108715,-0.683963775803386,-0.4468761784458875,0.1830325858662306,0.14237235016630084,-1.2765780873820003,-0.3116879287403851,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-17,4,0,-0.3419375804973189,-0.784613601871062,-1.020786367855722,-0.9623880836072383,0.0927311906325754,0.08287253568613955,-1.2838027068680309,-0.40146586174991444,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-18,4,0,-0.33025595224005905,-0.8620154609989594,0.026955421473721434,-1.1210467079003281,0.4447782717220592,0.032612341200100814,-1.279163118210888,-0.5035309819661914,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-19,4,0,0.26416953393304465,-0.6971592039776144,-0.9328614684170976,-1.6602357559258498,0.1479926213528744,0.00864190492555796,-1.2892339631740444,-0.4344082855481971,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-20,4,0,0.8007837630167542,-0.3225283248830866,0.2510470538832162,-1.211339667009286,0.5237912989179994,-0.15207165726751778,-1.1512034763662389,-0.101209759198388,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-21,4,2,-0.931222194824329,-0.6790126618286447,0.8095218361844141,-1.0125183817078487,0.6967534578851089,-0.09259261516007339,-1.2074753708530088,-0.1296669870992468,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-24,4,2,-0.44057070295954687,-0.8083265370877606,0.817644101136012,-0.5508908932116346,0.6713810150460313,0.042216536463685915,-1.2506903361196045,-0.23565567381280664,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-25,4,2,-1.4216365823211208,-1.3093296145805904,0.23946868231445873,-0.2515772061952063,0.4696555368108044,0.3906556715168749,-0.9865677055540583,-0.6530436919982813,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-26,4,2,0.4482672524103389,-1.0478577730124978,0.2182927772620784,-0.11550831190899749,0.45614845893655764,0.5992570466466579,-1.0217526588384782,-0.7240515184910846,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-27,4,2,-0.8458277785491708,-1.3053200378555636,0.6562292799363479,0.46928894210088384,0.5632832769583946,0.9047591507127549,-0.995163121258978,-0.9249165580329572,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-28,4,2,-0.3901608089109827,-1.368172984987246,0.12997005260133493,0.2822294308763578,0.4093077766446087,1.035868971632981,-1.744407032831413,-1.0684985452147118,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-05-01,4,2,-1.3360622734995564,-1.7813327801721224,-0.24051573619767494,0.09956857062051648,0.3016378355503735,1.3782744395100124,-1.5385985295357036,-1.4072995230861018,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-02,4,2,-0.08520106677477568,-1.6985257757465566,-0.49237501657605093,0.2155419999200022,0.2180723849506231,1.5798122016976286,-1.5794405989482565,-1.5239873600355867,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-03,4,2,-0.7968244849132498,-1.8843514504239507,0.40235877204614773,0.4056630400642388,0.48797723843656526,1.7193091166012258,-1.6557877845156437,-1.6680582072100554,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-04,4,2,0.3193906788452555,-1.6452738368034379,0.2711427529505371,0.39258864370811153,0.44794703325829244,1.8190774371815535,-1.6029537637022773,-1.5417142302081752,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-05,4,2,-0.9038138608008669,-1.8746108490602882,0.20165871016222428,0.1165685839294061,0.4395734525583115,2.110841671849937,-1.727171376870285,-1.5475525356255708,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-08,4,2,0.0758054929348157,-1.7267864974364493,-1.193279516421341,-0.1069927573237473,0.008927047397323973,2.3166058873440645,-1.704334019179931,-1.3941933442183312,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-09,4,2,0.006260911751694581,-1.6129133651602814,-1.2320564248773371,-0.8138808446795289,0.01858714317573007,2.3554497100526195,-1.9465538725208043,-1.1626464405834942,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-10,4,2,-0.04013961463074044,-1.5229908655403677,-0.9366905361799938,-0.948087756464857,0.11981827400577494,2.3370723635492645,-1.9351541457468653,-0.9027512002568107,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-11,4,2,-0.4855156829304025,-1.6064489571463372,-0.3350517172788755,-1.1018162732454897,0.32421571349343004,2.329361350643049,-1.930081320650792,-0.7423862074265191,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-12,4,2,-0.057015612851853546,-1.5232742046393666,-0.8345295716748442,-1.1531715598335213,0.16120875045151006,2.295340462940863,-1.914092468293584,-0.5491860969974948,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-16,4,0,0.35152388224537523,-0.8153860009374925,0.38458648278300844,-0.5067536157110218,0.529342656441177,1.9937294307795237,-1.4756264910839474,0.36657806141613714,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-17,4,0,0.7920405085176152,-0.43910242440009906,-0.813464173628608,-0.46602934459613293,0.14215242436282916,1.7139593819895171,-1.32590419660015,0.8943487520524195,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-18,4,0,-0.0889009785484441,-0.4445727810181906,-0.9443652477567078,-0.8737629934388457,0.11459877235287785,1.1852452898726713,-1.5222927669320925,1.2211488650944848,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-19,4,0,0.5224285612404653,-0.19776589419799398,0.7931640365999204,-0.8793423448496307,0.6832115571289326,0.7560899859743582,-1.5218283871451148,1.5568465280917478,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-22,4,1,0.43191971224921516,-0.0030402900318395334,-0.3492905450205543,-1.2773627772859293,0.32757386694118407,0.3513779995229706,-1.4752245050708996,1.8556069248507747,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-23,4,1,0.7908667134354526,0.3336408891251452,0.3297556690094152,-1.2465675090110027,0.5518898085442523,0.26639071224551636,-1.678792502918375,2.2076957802698205,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-24,4,1,0.43308911907084513,0.4955024188750212,-0.21553010210847368,-1.3945366953030867,0.3777836109809938,0.15309046755741884,-1.681665503424698,2.4778953135380744,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-25,4,1,-1.0134995264857773,0.023477265593131152,-0.6766233479202581,-1.8491487689617248,0.24293307617060955,0.06010031395386851,-1.6214459972779736,2.292174381857721,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-26,4,1,0.44869016092603603,0.21182601412440386,0.17971754409229546,-1.8321807938132746,0.5344189943847366,0.0652140983333263,-1.6123694261907626,2.211748605113531,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-29,4,1,0.748642421968895,0.5185726081057481,0.5074177827874288,-1.577074114411353,0.6306435545354812,0.2573686561368256,-1.922087648406737,2.278959511648174,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-30,4,1,-0.5346711171098756,0.24784816361669226,-0.2097809751138222,-1.480686366428055,0.38393058034977945,0.35165126902341753,-1.8382654060259802,2.0859981893969883,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-31,4,1,0.1118004684603311,0.2767682142017929,-0.043136409848384384,-1.632636765304257,0.4478172445176458,0.42056410191100513,-2.027233340907385,1.9086450869252871,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-06-02,4,1,0.773840154048873,0.9952449527574311,0.007525527118419308,-1.440155266574644,0.4548021825670374,0.8049341184012673,-2.072832786607104,2.1783234813170727,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-05,4,1,0.7839235782449456,1.2711840109918933,0.8371292489943862,-0.7476193327972542,0.6895341994587796,1.0663782880015151,-2.024169790839813,2.411274182366119,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-06,4,1,-0.7482352096045994,0.8327070746938745,0.015062104937453035,-0.3222496189310294,0.40154065479757617,1.117213655259963,-1.8052692491771662,2.219531411438309,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-07,4,1,0.05056812649017315,0.7899550496721478,-0.2780273394333201,-0.0975914418322125,0.2982269378875244,1.1080826185327315,-1.8157873930353736,1.995534498004085,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-08,4,0,0.34636293130661816,0.8821106510663568,0.20255657958714582,0.08577708484982884,0.4413431121255831,1.007936359741818,-1.9492418550351003,1.8428342180067407,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-09,4,0,-0.31067456266626897,0.6754270572243244,-0.6436287185607568,0.15088993445043386,0.17322981539272908,0.7672478433723319,-1.8933605892425418,1.5513113083844459,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-12,4,0,-0.9629009706755336,0.20600717311257485,0.813290125093931,0.252024041673067,0.6237961398982839,0.5415583467208057,-1.7186335876128531,1.0046254495001596,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-13,4,0,0.13253397467416458,0.246855975195991,-0.233791384873801,0.041106466207768894,0.30624653300865634,0.31580275417273335,-1.7226875268789306,0.6293398925808432,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-14,4,0,-0.38209819363076275,0.06537164566371367,-0.22349489457631613,0.24233438273756921,0.30090923513634693,0.1567870884922813,-1.746160269418224,0.23876266097460647,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-15,4,0,0.367242370623378,0.21626198857889783,-1.0395034920213941,0.2098844377057869,0.04738570581469648,-0.052603477390069354,-1.7472949886480258,0.06337021516370413,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-16,4,0,-0.02265280480018393,0.19000355558193632,0.368234208548822,0.06494851136832792,0.4944173923352382,-0.22102004879696754,-1.7725574108010793,-0.0747575743705216,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-19,4,0,-0.21608445190990816,0.08356654759824399,-0.35670003978252224,0.06242126588889314,0.26670508137124527,-0.3507444912629482,-1.7714301623932303,-0.23500581138412144,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-20,4,0,-0.43829420804695207,-0.10751808537138802,0.47961145736639704,0.11353438167594809,0.5268921481847655,-0.3710641863813933,-1.8334082918307724,-0.45956063576398765,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-21,4,0,0.06963803946065747,-0.0709384242433425,-0.9812414357070238,-0.14763599073870268,0.07740432587253343,-0.363943586835182,-1.8697229214262117,-0.5744404094767798,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-22,4,0,0.8580557841445217,0.298129294841188,-0.05565409096936746,0.06416546103521413,0.36124245787204523,-0.49729073240762783,-1.9763095687604866,-0.3982098948577261,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-23,4,0,0.5530645962459317,0.5145227414082207,0.12530665694205012,0.045606885450786984,0.41899423031861716,-0.5689434856788531,-1.9573663057095791,-0.12762149195651898,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-26,4,0,0.2541304359053182,0.585795333751919,0.5574967952968218,0.06268793645961455,0.5540147585497208,-0.5589288422017675,-2.0509790548394204,0.10565985480887809,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-27,4,0,0.6261485439235279,0.8163931524477065,0.9219461388852053,0.4486997125238474,0.6465564215019737,-0.5557839948142455,-2.0887587009360984,0.4105838051082907,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-28,4,0,0.45661533406775745,0.955992533827815,-0.1617822569950935,0.40823174669247775,0.3130654685120562,-0.5044683407634216,-2.067585335300977,0.6970925796584486,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-29,4,1,0.3193209705821567,1.0238020179879783,0.02191077664323918,0.06452636148958331,0.38560198456892003,-0.33969608865235884,-2.2612302804252797,0.9164686620492548,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-30,4,1,1.0194889303630825,1.4061907329979164,0.4869546479246784,0.22805101697424288,0.5232696698927954,0.010781689930461465,-2.1633892995213375,1.293360884129707,1.2246467991473532e-16,-1.0,1.0,1.0
2023-07-03,4,1,0.19558974431370454,1.3822430659719476,-1.1958847190911903,-0.4653735046059436,0.019232338168793217,0.2954157086933437,-2.273409049453664,1.4987014634447562,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-04,4,1,-0.7272729618711238,0.9414064768282304,-0.4486943597224064,-0.6235524987912628,0.2660036912403475,0.42704742373438953,-2.2822295008728934,1.30046026436856,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-05,4,1,1.481156863034835,1.5416976897524244,0.6173860672766653,-0.3181430806016572,0.5937028746136717,0.7982698309623032,-1.8430825323294946,1.5352648602008325,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-06,4,1,1.1965654886079429,1.97736340244519,1.0605412633160942,-0.02549992704865319,0.7174020104536993,1.360816044468357,-1.6314154452140703,1.9542561288957399,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-07,4,1,-0.5714554805073419,1.5442069124426752,-0.7840499712681784,-0.07339509230913699,0.13724931680762342,1.669442337831765,-1.5628925555310187,1.8902223183152598,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-10,4,1,0.35235310396755687,1.5816672881143103,-0.18974329222472705,-0.4155117616737292,0.3403146249536255,1.9181294536951639,-1.8605295738489616,1.8228139859335666,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-11,4,1,0.4272777823457247,1.651152158678882,-0.8322558900234275,-0.6196372471256983,0.14175924051974687,2.169032471451507,-1.8616843632593367,1.7785826835662868,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-12,4,1,-0.7232233611608494,1.1833743267414973,0.9471058215090836,-0.22036638413339207,0.6931461779396493,2.1965733799735827,-1.7410824441756927,1.3707050182311706,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-13,4,1,0.6662220711705212,1.3929571798760882,-0.5157831631525439,-0.0417347937023256,0.22079389835040453,2.2864758713242153,-1.7113357046952444,1.206453677461543,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-14,4,1,0.8801690920605598,1.6880844950879041,0.4843770720063652,-0.002120550616805552,0.5344248015161104,2.4360506054741915,-1.6672242281129184,1.277665402912319,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-17,4,0,0.3764571669217745,1.7252791396558431,-0.2711565663263051,0.027056790555887257,0.2950879253137255,2.523699449803992,-1.7353291864709395,1.323823895882932,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-18,4,0,-0.8146035020093548,1.2077782901086358,0.42241855633647174,0.007549320043125371,0.5144000652642409,2.3212442520829097,-1.5865567504216123,0.9445920398923024,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-19,4,0,-0.6817042797400323,0.8054796531860822,-0.4548192105379481,0.18710247873626962,0.2309218097799154,1.9559924130560005,-1.4016742340560016,0.36740488609206007,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-20,4,0,-0.13033615514744654,0.6849776226379065,0.5311491623568935,0.3872505207994657,0.5288292430565396,1.6300809368779912,-1.431821195393491,-0.12184814061187238,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-21,4,0,-0.21156990240751317,0.5391349773725731,-0.4722931308844981,0.18341997488331235,0.2256028107218796,1.3065077689567322,-1.410306637425672,-0.5560638579376026,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-24,4,0,0.8692150850583454,0.8807674326505097,-0.7941475489546037,-0.277601615461044,0.14143706295565073,0.989216575201129,-1.333605514041932,-0.5795096004650201,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-25,4,0,-0.012948166774235735,0.8058941933129576,0.08988087344737657,-0.5614041213302174,0.4371694159934356,0.6961979295438757,-1.349735305042094,-0.631308728392689,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-26,4,0,0.17706191530623516,0.8214397467324734,-0.45928093091101974,-0.6628755715363123,0.26424031216898514,0.4181437455359176,-1.3602225406274435,-0.6337288500700273,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-27,4,0,0.3860864511359152,0.929082677552045,0.6422667197100296,-0.4512833101040952,0.6091482914708628,0.14911771490524883,-1.3566656745505927,-0.5332152090477573,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-28,4,0,1.614470503946557,1.5919593705823172,0.8636868452459886,-0.32278672926782165,0.6726352366682935,0.3261572276044249,-1.1057775895774917,0.05695285666814086,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-31,4,1,-0.0814475129801864,1.4241444456145373,-1.1260525792335234,-0.29896824157817453,0.036305838511921595,0.40708533804528135,-1.0881117744476523,0.3351477780030703,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-08-01,4,1,0.21609879786444625,1.4081684834450852,0.6865551650974672,0.0882449655025629,0.5931764886951887,0.27025184646311884,-1.256875016481473,0.508098273622407,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-02,4,1,1.8359884018602168,2.156956321298159,0.33957697918048,-0.006510720895954006,0.4890146014201733,0.8722515573828477,-1.0684674822804048,1.2027784479664028,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-03,4,1,-0.2080881284951098,1.875786202990033,-0.6933651593511029,-0.6047366756244791,0.18610949474995797,1.309050547468047,-1.1907485241958233,1.431552656565188,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-04,4,0,0.8180505438106462,2.1086278955505997,-0.2073166688768068,-0.40802331282024407,0.33434315760115196,1.7901652768116565,-1.2564681496183219,1.7433046186983563,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-07,4,0,-1.4756367317232144,1.2432526590785438,1.246135017460107,0.08172896904832001,0.7692625147929415,1.8692685550469164,-0.7706955560471566,1.2189607532341378,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-08,4,0,-1.2157574074003197,0.6013911075917268,-0.01933872607523317,0.359000401681866,0.35938272277114724,1.8379665801954028,-0.4960531668454836,0.3138976107258024,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-09,4,0,0.4018672721151063,0.7315409143258202,-0.150071277018963,-0.015226985133372188,0.3350636286782338,1.7325123353829293,-0.6009999692923761,-0.2027587287557013,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-10,4,0,-1.0550346981670358,0.21677122900449894,0.9221809662732617,0.4752367323567281,0.6451421122575487,1.6548618879641326,-0.43572053223729057,-0.9611415598816988,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-11,4,0,0.667235067166798,0.4877742194153421,-0.9084753348362287,0.00015981256747034,0.09540475781757485,1.6402416365914474,-0.4806542943482881,-1.226532917611551,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-14,4,0,0.6379564023599049,0.7297138062599615,-0.15460758962118198,0.03991257358194997,0.33120781913249364,1.6641034985014778,-0.44750054958204016,-1.1718265828832737,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-15,4,0,0.733805562791007,0.9994753408080838,-0.06921053794810592,-0.12777327356459137,0.36567288611601834,1.6855967414999187,-0.5252121631552142,-0.8768670136314903,-0.8660254037844385,-0.5000000000000004,1.0,0.0
