date,sector,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-11-16,4,1.1630586931623093,0.29506784068233016,-0.6064790243116245,-1.046680193633597,0.2321144223809123,4.987492610378637,-0.9414467908522186,-7.898762718349322,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-17,4,1.5352129484908783,0.9431650956423244,-0.4781350991610836,-1.0549585003806372,0.274526694742388,5.109685924215992,-0.6299822468632397,-5.046968212665146,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-20,4,0.7865539575073147,1.2225331198927745,0.6738729926723336,-0.6922409735771545,0.6306368492201642,5.917950537054814,-0.6784076983795776,-2.034656634213612,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-21,4,0.6055918710711464,1.4008009505480725,-0.6070709063575912,-0.8169976138418819,0.22243297195288214,7.139016255214672,-0.6473841575728962,0.6792784406975305,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-22,4,-0.5923397057913284,1.0204663464049875,-0.36397689159110674,-0.8565443000262387,0.30304384096479176,7.606346016206865,-0.5794121647536508,1.2647685350282716,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-23,4,-0.10002551954254935,0.8958164454902732,0.599782142946461,-0.5865176687478637,0.600706644320798,7.7969210136898965,-0.6148999220676814,1.223294967603547,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-24,4,0.5454706400329803,1.06939540167664,-0.824374980895826,-1.1121299686715926,0.16325543338769444,8.40106688914159,-0.7985109329891832,1.7504855091824687,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-27,4,0.09376003147512246,1.027155977473414,0.038005496444539544,-1.0772283114888737,0.4448369905876066,8.886504530130772,-0.9585512966724111,1.929390529546518,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-28,4,-0.8413771134763607,0.575576621642868,0.06675206811367469,-1.2730144033291901,0.4644454169533998,8.989523958651025,-0.928581514612232,0.4828079862857685,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-29,4,-0.5146689111026804,0.30978113458537004,0.6252803103351497,-0.7223951102276377,0.6166985899766348,8.995692929984864,-0.8801743395418701,-1.4035877348231476,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-30,4,-0.03452917031492669,0.2719159112248024,-0.15196918878814236,-0.8163901869724366,0.3700309993270474,8.930863136015265,-0.9401987509297944,-2.764601061041001,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-12-01,4,1.1421848793457248,0.7467647972678845,-0.213747224684538,-0.5933084378672578,0.33973393482102177,9.104108279276835,-0.7572394201655084,-1.9943769922241288,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-04,4,-0.7503406820158942,0.3633823195833674,0.8492423631932731,-0.35919145387074763,0.6672780768497326,8.705141160708239,-0.7310280726597983,-2.7063144945147113,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-05,4,0.9296107911997893,0.7401072484697833,0.3398181004754508,-0.16251020664387994,0.49508021659115364,8.760501570660084,-0.6573330046995862,-1.8220546157583353,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-06,4,-0.1427967605794659,0.6205662598511174,-0.10118682075977647,-0.541493797556524,0.3734607734682933,8.920768640908847,-0.8870726924992826,-1.5685533405047256,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-07,4,-0.25240485836541854,0.4635971351731051,0.3655135618794617,-0.3191069222230463,0.511320808759697,8.973169634205101,-0.8756333085240191,-1.8814633102556637,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-08,4,1.4087729166926002,1.0486628864526115,-0.5732447084911454,-0.44601400405189207,0.21830050596363382,9.607536892287502,-0.7945816446475742,-0.019187217035946787,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-11,4,-0.3409511735416315,0.8146373562108845,0.46052869238528465,-0.12015299582675405,0.5309199693019984,9.180192836371976,-1.028586375505637,0.4481693269282064,-2.4492935982947064e-16,1.0,1.0,1.0
2023-12-12,4,0.13281124750748002,0.8101740693287067,-0.2987420422431496,-0.44244090481986614,0.305777391835131,8.135550551882082,-1.0895441159532904,0.7452509678866691,-2.4492935982947064e-16,1.0,1.0,1.0
2023-12-13,4,0.2695072951875571,0.8666127090975798,-0.5343333268494924,-0.34100155791192094,0.22647808383380674,6.099321022292702,-1.161030095255921,1.1305906754254351,-2.4492935982947064e-16,1.0,1.0,1.0
2023-12-14,4,-0.3244576978894602,0.6565298170004574,0.2403819167530407,-0.05443993979271451,0.45834241083421134,4.645546488373425,-1.2730690963759772,0.6315677682688617,-2.4492935982947064e-16,1.0,1.0,1.0
2023-12-15,4,0.41073037282225555,0.786557270351033,-0.6412500104204586,-0.10963492003479915,0.18360921203272895,4.738962018129379,-1.6462512130712912,0.7376436354950839,-2.4492935982947064e-16,1.0,1.0,1.0
2023-12-18,4,-0.8631183226446032,0.3506866794649825,-0.7266005129644398,-0.5835284891534934,0.17459636152198188,4.714805186693284,-1.570836163887127,-0.7403966960820767,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-19,4,0.007074577788263783,0.32746188713573465,-0.1545423473541761,-0.4304014409864785,0.3512546082765955,4.695490841308925,-1.6384592727719025,-1.7990906800299125,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-20,4,1.2488016098656367,0.8469274976601596,-0.19460692640933228,-0.37308986959405777,0.3358901917492292,5.2800523414749225,-1.432154540246966,-0.6228640758545669,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-21,4,-0.42744089132453994,0.5936446100276874,-0.04128446740341624,-0.5900146045488947,0.3949822717599871,5.397613495470362,-1.3876472295362772,-0.6972473186102444,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-22,4,-0.7307506570826683,0.2338469843835634,0.7049204015905788,-0.07253016508875224,0.6052121388286678,5.39601080708082,-1.3184024484750674,-2.000592951930251,-2.4492935982947064e-16,1.0,0.0,0.0
2023-01-02,4,1.0140311078081805,1.0456944073892636,-0.6617352425465933,0.8794318575144814,0.14129536112130425,1.641403230360942,-0.5211891803677643,1.0642370746381808,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-03,4,-1.099930764885642,0.47981766230729295,1.0984469348568506,0.93251024660623,0.6701468937888768,1.6656581506591557,-0.4293799335061248,0.7386933087834183,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-04,4,-0.33290025652499466,0.30041772617069007,0.5768154522895832,1.343153377293167,0.49278970743759865,1.591606172633318,-0.5097310722000977,0.3647145677828905,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-05,4,-0.3279778085483851,0.13855161088216822,0.07290986442288722,1.0841572794597654,0.3543761970137662,1.3891423328639874,-0.5881940691688795,-0.018109375921295173,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-06,4,-0.31675911978243276,-0.004963109972018391,-0.5491692810439355,0.9810357550449541,0.1716449945465205,0.9861116236023527,-0.6962559294998354,-0.3817740863389939,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-09,4,0.5816220719497838,0.24140801482580074,0.8640449719203377,1.1253673373655566,0.5892913327620715,0.6437065382478714,-0.7194839689961473,-0.4372738009510676,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-10,4,0.4361819499578355,0.4103398553303079,-0.7340087643003427,0.664455401930372,0.12681653967927464,0.21816125273167108,-0.7149178333939697,-0.33840201439373374,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-11,4,-0.07267592678806094,0.34824194091193694,-1.0010448246445234,0.591772921815337,0.04770068477512723,-0.5160865070688676,-0.7302723849734792,-0.3066808438679123,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-12,4,0.40539625495005693,0.49687463580968017,0.38223909255868105,0.8003272016745157,0.4605032080260294,-0.7553870785429562,-1.4215574117475858,-0.16694307032193512,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-13,4,-0.3947002438553132,0.2895435842554858,-0.9736570807710584,0.5144275472025047,0.05853579777749851,-0.8009588358624323,-1.6334140302804099,-0.21957639013840258,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-16,4,0.3210585330397328,0.40567823477965187,0.7737565614154039,0.7397067523353811,0.5823793896525651,-0.8154382739309446,-1.6283667998431144,-0.16336353264654874,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-17,4,0.4680033763025112,0.5777327388668859,-0.9297605517563335,0.3587184646957144,0.0770895194177258,-0.7709755824053136,-1.6112558791654197,0.0066630901396294755,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-18,4,0.09901493166922047,0.5767962849364479,0.048553779291909,0.20926230584497382,0.385860740909171,-0.7263863570482066,-1.6122399181196208,0.12131947232269567,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-19,4,0.29560834052228835,0.661813930142266,-0.5701046769796787,-0.29547745282809595,0.2133028500470845,-0.6711362554074977,-1.7629368971178188,0.2589094163560513,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-20,4,0.8788475966735452,0.9996138305434146,0.5649055628575954,-0.4669015899308975,0.5828105249547837,-0.4315292236032177,-1.904382520115939,0.5977118962927362,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-23,4,-0.22007013282019444,0.8235379910579649,0.2553623679727901,-0.4888197328515617,0.48503131403083066,-0.40045107557019705,-2.007110571261195,0.6791313684179546,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-24,4,0.2265449419224492,0.8599068114301004,0.002464785797053928,-0.4573886833702625,0.4026377908795107,-0.24922165966880924,-2.209192194781936,0.7426272130179508,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-25,4,0.16735941403887075,0.8672173839207106,0.37461965326271507,-0.4456548135501446,0.5208817587759753,-0.1063721185526081,-2.2119834094622646,0.7703578533708855,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-26,4,1.0512214257574177,1.2713266696962298,-0.19764414272971553,-0.3765557758491194,0.33507926563267465,0.2577873097592535,-2.0882070313942593,1.0764961872372265,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-27,4,0.16149159660142204,1.243115036167771,-1.1150640927670903,-0.6738348110858631,0.0528476357208294,0.5594516892397794,-2.1795005577812905,1.234515913215555,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-30,4,-0.5772884229843706,0.8855077476163065,0.7391523026434619,-0.19980113886569906,0.6231540898027919,0.6989540163163881,-2.2574940763074753,1.031763138616158,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-31,4,1.114791125526856,1.3176050711086922,0.4426527430815102,-0.4217094069599405,0.5413108865229974,0.9974272680267381,-2.3946364990792066,1.2016578864457435,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-02-01,4,-0.46404360558339325,1.0030923313745213,0.8557224990204769,-0.3273325727708769,0.6674586111990966,1.098055231845529,-2.3538964781460816,1.0390523356646362,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-02,4,-0.6118184982415684,0.6542300080924084,-0.4858545748591849,-0.5164078200798882,0.24911268559537303,1.0276528173704016,-2.2597019273607155,0.625949149508368,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-03,4,-0.1738024652725294,0.5284496921554568,-1.0982135165852018,-0.7021939355168899,0.0592329957475457,0.8417427083663687,-2.290676492966282,0.22899110233590234,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-06,4,0.05908879067281281,0.5139507532162917,-0.16655227318829907,-1.0509284205626197,0.3764589873300368,0.7051974399486669,-2.3307398445550134,-0.057874637985701874,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-07,4,-0.5012139077974399,0.25958434508873746,-0.8641755750009031,-1.0949743909115102,0.14952168673086785,0.5777287684451732,-2.250181628566305,-0.4506556998409776,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-08,4,0.3530713902769287,0.39152612341701776,-0.3335019131961908,-0.8690905797770059,0.31350998246520234,0.41734069986488054,-2.247047637245575,-0.5990039095632792,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-09,4,-0.34932094365679944,0.21278281761936474,-0.5136758098085692,-1.1722511244075187,0.26795851394062087,0.2858793025926154,-2.2138213814326018,-0.8223734310004086,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-10,4,-0.6120865410570946,-0.06078910971541578,0.8305244408381939,-0.5617504493342945,0.6733318487644557,0.07963741299295332,-2.151658226017934,-1.1645122385852784,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-13,4,0.15070255929157286,0.006913108778935126,0.5349001997949254,-0.6425748942519942,0.5830063907950831,-0.09984257665523578,-2.1643529970415596,-1.3074578822680523,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-14,4,-0.6656242607619476,-0.27005725541547887,0.7951059969044291,-0.058912895857645385,0.632777233137424,-0.11193553156014392,-2.0855563787153857,-1.5821146234693928,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-15,4,0.40647415499496364,-0.08186913082755509,0.7069127932664386,0.16386325923426798,0.5927941299180077,-0.16909699711109127,-2.053137450730987,-1.5718613451127603,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-16,4,0.32581387090163205,0.060835574441941244,0.3679866840433602,0.48129551442890767,0.47159691550045335,-0.21868024850163875,-2.0492611039449002,-1.405059117749807,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-17,4,0.552203480700829,0.2907767336879317,0.7363262742831419,0.5393010193037613,0.581607952745435,-0.22116518914936864,-2.159420488725711,-1.068772290049668,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-20,4,0.37718145485270804,0.4310282352246073,-0.7771327899874677,0.18992431668554002,0.13012148529633516,-0.23795533442290348,-2.1475167692638473,-0.6980408334585096,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-21,4,-0.37064041023874705,0.23977008442462663,-0.5078653621178818,0.017238311380268646,0.22056453953851762,-0.2411866280527093,-2.1160996180198555,-0.5766925496199266,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-22,4,0.20260280409467762,0.3084843595353071,-0.23006705217732007,-0.18737615643096558,0.3164107134626859,-0.2431460402799288,-2.1133833623208176,-0.42298572303338794,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-23,4,-0.5598118369664229,0.04807595428674739,0.8412700177008856,0.1641726144046188,0.6345810057043633,-0.27772994253972033,-2.3334886683919533,-0.5120008844803839,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-24,4,0.2549548672431515,0.1523112751095511,-0.2810939536331276,0.44637223059293973,0.27369824947098853,-0.36932548697767836,-2.3207067610530507,-0.4748021366576797,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-27,4,0.10698724355526561,0.18650963235628792,-0.9168447407250971,-0.11398563849442386,0.09702243516302433,-0.3941949643520597,-2.3915885879453556,-0.4085385965407744,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-28,4,0.4545078811157857,0.36684087173858326,0.7085494999569287,-0.02401123867492657,0.6036531311648337,-0.658092378217189,-2.712921026284965,-0.20890527778315823,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-03-01,4,-0.150875265272568,0.2747561610276416,-0.22938347009606275,-0.3911904380720838,0.3256281806345762,-0.8378683239272355,-2.763663277382012,-0.1405892294655585,1.0,6.123233995736766e-17,0.0,0.0
2023-03-02,4,0.25021572779170626,0.36143236417724384,-1.0783201665050337,-0.5916695136668856,0.061922253929266646,-0.8672333052415024,-2.854145541665526,-0.021604876411081657,1.0,6.123233995736766e-17,1.0,0.0
2023-03-03,4,0.3264687719473909,0.47499067909350984,0.41996671010840053,-0.07794623129308627,0.5159514044077222,-0.8204216884160355,-2.835381847668573,0.14979241335997448,1.0,6.123233995736766e-17,1.0,1.0
2023-03-06,4,0.5010574235827754,0.6569591683341106,-0.9015030469420817,-0.3266395795777208,0.10927802253398722,-0.6741733815404302,-2.767170982241704,0.40678620443229907,1.0,6.123233995736766e-17,1.0,1.0
2023-03-07,4,-0.5693529880453917,0.3600873480812728,-0.10378220963739583,-0.06933694272244609,0.3509466387727649,-0.6317113065433748,-2.7426213529948154,0.3312383209518732,1.0,6.123233995736766e-17,0.0,1.0
2023-03-08,4,0.026462556410522683,0.3444564604897875,-0.31940233807302104,-0.06456591495842078,0.2829994559948057,-0.6007115373566618,-2.7730024099627357,0.2571579484821924,1.0,6.123233995736766e-17,1.0,1.0
2023-03-09,4,0.2493654971333582,0.4258792552583279,-0.7472219057490365,-0.14359346707811918,0.15150328229982934,-0.5356060749529095,-2.810826030953055,0.2641990704377739,1.0,6.123233995736766e-17,0.0,1.0
2023-03-10,4,0.6903335188566914,0.6939020329576988,0.8510763638990855,-0.13663908762546995,0.6548439572326499,-0.4062844468342724,-2.8549680269647872,0.4768188005108922,1.0,6.123233995736766e-17,1.0,1.0
2023-03-13,4,0.4184726951397574,0.8247547557652276,-0.5561940595049866,-0.5058446104028945,0.2261614041411789,-0.21438193312677067,-2.828588116893926,0.7133109581337314,1.0,6.123233995736766e-17,0.0,1.0
2023-03-14,4,0.2803819445752308,0.8849350580708053,-0.2511691754499554,-0.8598842075189088,0.33985336830327273,-0.13801730450434288,-3.0602223347034623,0.9024940701896114,1.0,6.123233995736766e-17,0.0,1.0
2023-03-15,4,1.231668932994976,1.3704983895214302,-0.023430748411227418,-1.1070185561912558,0.42617914901969556,0.2979480539299211,-2.7073345156827626,1.4041458961081918,1.0,6.123233995736766e-17,1.0,1.0
2023-03-16,4,0.19695142868642238,1.3503106759129493,0.3242652187323721,-1.1218130675903855,0.5412223956951636,0.6652169313084504,-2.709908057933873,1.6910859908246847,1.0,6.123233995736766e-17,0.0,1.0
2023-03-17,4,0.1351095183549553,1.3035504957920152,-0.6459044819086945,-1.589533637641119,0.24208802487776726,0.9985176074648676,-2.7438268109411497,1.8013346235890515,1.0,6.123233995736766e-17,1.0,1.0
2023-03-20,4,-0.1624337267756946,1.12590290530765,0.1984222036352117,-1.2594244024869627,0.5072804802088295,1.2297947040198605,-2.715724269956253,1.6778085095448914,1.0,6.123233995736766e-17,0.0,1.0
2023-03-21,4,-0.44545494055192797,0.838319516866197,0.3305508393332018,-0.9757203234641045,0.5352252053136761,1.2904793316042742,-2.689417360605142,1.3046818321863545,1.0,6.123233995736766e-17,0.0,1.0
2023-03-22,4,0.3468268182643274,0.9270631434389752,-0.7186031583715186,-1.1410316400123262,0.19917860382978658,1.3805583799668966,-2.6808300597246326,1.0892413376032564,1.0,6.123233995736766e-17,1.0,1.0
2023-03-23,4,0.26775662480306045,0.9739240476806525,0.33105935771072253,-1.3136772128789167,0.5542056768500272,1.3859997000876518,-2.8611167497339602,0.9526661645694687,1.0,6.123233995736766e-17,1.0,1.0
2023-03-24,4,0.422348963927473,1.0866340410732147,0.23727523070895243,-1.1382709507109494,0.5135189744497919,1.4330168500175575,-2.848512916185935,0.9307277286411539,1.0,6.123233995736766e-17,1.0,1.0
2023-03-27,4,-0.3082513563638178,0.8635839400277147,-0.2348687994798107,-0.9075032770998295,0.3473603491244641,1.3718567959138823,-2.762831355845563,0.699656347670747,1.0,6.123233995736766e-17,0.0,1.0
2023-03-28,4,1.1975985065449306,1.3346405500880272,-0.47829626892007926,-1.3091092875975547,0.28568048119306266,1.5356951016040299,-2.4880861639969667,0.9320292505845407,1.0,6.123233995736766e-17,1.0,1.0
2023-03-29,4,-0.5933067050141403,0.9606330926502782,0.9087779164084708,-0.9239771451380122,0.7208348049585622,1.4704935938657422,-2.3451099478283974,0.7415294558840874,1.0,6.123233995736766e-17,0.0,1.0
2023-03-30,4,1.2031966421989513,1.4292779751012554,1.131792402235258,-0.17611713269299847,0.7457313928417684,1.6070106462304266,-2.1079598196967892,1.0043639196543677,1.0,6.123233995736766e-17,1.0,1.0
2023-03-31,4,0.648428495667252,1.6127283506137742,-0.18787392078784224,-0.38179882882748256,0.33842541579384666,1.8451635140374236,-2.0758662647530017,1.3229337747911674,1.0,6.123233995736766e-17,1.0,1.0
2023-04-03,4,-0.40012511984375276,1.2978618375074082,-0.3048275900397089,-0.17989521498622832,0.2924845626035777,1.9462697529703763,-1.9853448605459287,1.2274518575153055,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-04,4,0.7795431539427865,1.5511601634898142,0.8821209940283825,0.15371565741531698,0.647886637266682,2.0245574723868605,-2.091478101615057,1.3603959229204494,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-05,4,0.38386788462414495,1.6025522396457992,0.48210598856806225,0.4249308143329712,0.5094880885544699,2.0619694672703557,-2.1116841629266863,1.4660201972131959,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-06,4,1.2162707379788542,2.0420475896410712,0.10250674551017176,0.7124628109804559,0.3796294905083315,2.3455411450598547,-1.9343392843458287,1.909008566411815,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-07,4,-0.15322998188651765,1.7991325944130607,-0.22546537767909988,0.34818158311832775,0.2949051762879562,2.5221018807308773,-1.900620744385641,1.9434439887113129,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-10,4,0.9679924501558048,2.107803383407205,-0.6961477648811095,0.30082391395491054,0.15127462640841516,2.8959160967228748,-1.8153137889074706,2.213361360155134,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-11,4,0.29537326867164715,2.0712961280378983,-0.6382350244116609,0.16984820044791138,0.1740380261832969,3.213426694836494,-1.8158323734325441,2.3149791967918225,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-12,4,0.07454787555625998,1.9330555496598874,0.03612425632660774,0.19000048011653933,0.3828831747423407,3.5670849695394016,-1.9864680720994337,2.2003427664950608,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-13,4,-1.5068889241036267,1.080154493486228,0.9517657814371341,0.4023347228474927,0.655328612676557,3.5494377823322814,-1.3672762905630538,1.2456223935738364,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-14,4,0.19224750059706286,1.0812778202123177,0.4464346748400112,0.771961495218586,0.4813435808834967,3.517301196166331,-1.3686534974217734,0.5670750755511914,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-17,4,0.2796531315325768,1.1216820060842008,0.19676604542208415,0.7714010828127243,0.4056035740707429,3.4350801536015,-1.3987950866934968,0.134800691939188,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-18,4,1.0834850378436889,1.5264258982518077,0.568834770430351,0.8520318281404722,0.5144753513172886,3.3651227425853496,-1.3755688418162302,0.24260467823223128,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-19,4,-0.23085576491317678,1.2971095600022577,0.6214650331092704,1.305485389073441,0.5078672265185746,3.196687345117964,-1.3207008245148584,0.09120914885448876,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-20,4,0.003396786765121991,1.1949982519784998,0.6531321119629643,1.4144686768073171,0.5119389564074412,2.9691572700139144,-1.3053334892072657,-0.10834878516866657,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-21,4,0.16471018709440918,1.1744771611120117,0.19964209198347177,1.4017343392022283,0.3783712138486892,2.7449110053616432,-1.3067453900098884,-0.25418973002588774,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-24,4,-0.6369483324461052,0.7973676383129711,0.3525255023355721,1.600497386876386,0.4146827993248259,2.2417055675062225,-1.2206260783562568,-0.7197323882475284,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-25,4,0.42496642257168893,0.9238572550309336,0.5743784543820112,1.956702470184865,0.4632646232399964,1.9664949417270408,-1.3915670759303622,-0.8822185934946752,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-26,4,0.5810787064150799,1.11155643465681,-0.7145127810397672,1.4074118058240659,0.10768478308780083,1.4643634589597694,-1.5028223496668058,-0.7701031291803278,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-27,4,0.19846293751866145,1.1129839593403046,0.34761538226410166,1.1420612330932896,0.4340180820775965,1.2069929649954774,-1.6932035325156924,-0.6633965638377094,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-28,4,0.029688935286818412,1.0383986828149703,-0.5743145422362026,1.0112970846724016,0.16300285358660738,1.0232336303657612,-1.7277103862210677,-0.6420765662515521,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-05-01,4,-0.2638495419265111,0.8394482660851236,-0.16933384092544787,1.0571455895549238,0.2828694208591749,0.5398588201023499,-1.7575283117233857,-0.8093218054021316,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-02,4,-0.07335322364684764,0.741998097960279,0.020123989562868712,0.7654622157733878,0.35225623500314107,0.1723358338340372,-1.8233483866890545,-0.9961150939762073,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-03,4,-0.05736331038816531,0.6596721461942678,-0.7521459197652479,0.3478148703024093,0.13229232249413858,-0.19128761504840752,-1.826778321705257,-1.175723483857621,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-04,4,-0.2475127406042783,0.5014416299579372,0.5039361545451262,0.48365093905423,0.5132259167722362,-0.26552575039886084,-2.0949810962077176,-1.4249916345135392,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-05,4,-0.10547144252022067,0.4179065853912666,-0.2863375283783821,0.4630529622708713,0.27140538333713105,-0.39122466998090827,-2.099299277604836,-1.6367536764322839,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-08,4,0.011559048564679058,0.39142066970026745,-0.10604692263017931,0.662731851695557,0.3182887892685302,-0.38856640506848694,-2.3200564418803142,-1.757375384096649,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-09,4,0.5682075298301144,0.6080882383157742,0.07203454590420404,0.9030735506699651,0.36196777924371903,-0.37246020704842664,-2.2615444344653053,-1.5574976818010289,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-10,4,-0.6812480645918273,0.2679894165243104,-0.33718380855255664,0.776753209346588,0.2433556488680081,-0.37400862938045426,-2.1471083028539986,-1.731067628899193,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-11,4,-0.24598923322573074,0.14355319146340653,0.6833292114630601,0.6859193851328621,0.5576952048510881,-0.5466270661810055,-2.7325913928603405,-1.9263867275988706,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-12,4,-0.4170994234795892,-0.042393646680096965,0.2282302726825595,0.6120831700815896,0.4225412907883719,-0.5693886164174561,-2.6775212917388203,-2.194914612881189,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-15,4,-0.2243979553649954,-0.1326759104563891,-0.6087242857817706,0.33952057863775037,0.17688528737259945,-0.4408443902899423,-2.683369179288103,-2.404074029757649,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-16,4,0.4035064251724544,0.04591832816479612,-0.22230033706709942,0.07181552157092405,0.3076128769559747,-0.36486955548798494,-3.0415307438747363,-2.2852103936510684,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-17,4,-0.20199701027523548,-0.04201884921732095,-0.18772942376253582,-0.2020004754719373,0.330428006310197,-0.24569536022855967,-3.045270457860785,-2.2269516354921426,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-18,4,0.030517549819403748,-0.02600870852293671,0.20349071467672958,-0.35415056308577547,0.4616334402948592,-0.1510074343960865,-3.044222549852304,-2.102722177963123,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-19,4,0.3906724802394045,0.14052935462272637,-0.03994231234143535,-0.435221363792628,0.38804356375395277,-0.1393950617728964,-2.9934581681710597,-1.7803776706415895,0.4999999999999999,-0.8660254037844387,1.0,0.0
